train_loss,train_latent_loss,cosine_sim,z_hat_norm,z_true_norm,lr,epoch,grad_norm_encoder,grad_norm_predictor,grad_norm_embedding,grad_norm_total,step
0.0628623217344284,0.0628623217344284,0.02415023185312748,0.23728442192077637,4.008390426635742,0.0002999924981743272,0,0.09000276393999229,0.0813120175153017,0.00334017735440284,0.17465495880969684,0
4.457673072814941,4.457673072814941,0.8247685432434082,26.881305694580078,52.343204498291016,0.00029909328748073795,0,7.7321989722549915,15.156489446759224,0.23319414258003235,23.121882561594248,1
10.630531311035156,10.630531311035156,0.9357706308364868,147.9344024658203,138.53016662597656,0.00029670515463264076,0,31.177355498075485,56.14180029928684,1.4640280604362488,88.78318385779858,2
4.895488739013672,4.895488739013672,0.9457209706306458,106.0196533203125,108.5386962890625,0.0002928546165718765,0,4.888326141051948,14.070500332862139,0.16855505853891373,19.127381532453,3
3.466064929962158,3.466064929962158,0.9470096826553345,88.62101745605469,92.78114318847656,0.00028758442824564046,0,1.0315776010975242,4.45166480448097,0.030637665651738644,5.513880071230233,4
2.6216273307800293,2.6216273307800293,0.9469852447509766,76.8344497680664,80.74830627441406,0.0002809531078713974,0,0.5029160550329834,2.334170504938811,0.013119888957589865,2.8502064489293844,5
2.062324047088623,2.062324047088623,0.9487590789794922,69.02839660644531,72.76272583007812,0.00027303428717228824,0,0.14311062122578733,1.7113139741122723,0.0019583413377404213,1.8563829366758,6
1.762974739074707,1.762974739074707,0.9495983123779297,64.57217407226562,67.83328247070312,0.0002639158937977725,0,0.23498911038041115,1.71969384374097,0.0057235523127019405,1.960406506434083,7
1.4420279264450073,1.4420279264450073,0.9504790306091309,58.76576614379883,61.88380432128906,0.00025369917500760425,0,0.18571074826468248,1.7897600121796131,0.003173981443978846,1.9786447418882744,8
1.2418605089187622,1.2418605089187622,0.9486587643623352,53.689788818359375,56.451499938964844,0.00024249757345979342,0,0.21175224854960106,1.7277915505692363,0.004760791780427098,1.9443045908992644,9
0.9993017911911011,0.9993017911911011,0.9488877058029175,48.18915557861328,50.73846435546875,0.00023043546758538458,0,0.167651951451262,1.7007690761238337,0.0026765362126752734,1.871097563787771,10
0.9226758480072021,0.9226758480072021,0.9387526512145996,41.95650863647461,44.642738342285156,0.0002176467905364681,0,0.17687727195152547,1.7878909362480044,0.0032454931642860174,1.968013701363816,11
0.6592150926589966,0.6592150926589966,0.9408761262893677,36.01940155029297,38.37326431274414,0.0002042735430421088,0,0.2085485996940406,1.5573956528678536,0.006413470022380352,1.7723577225842746,12
0.745637834072113,0.745637834072113,0.9301002621650696,35.073455810546875,37.650390625,0.00019046421668489195,0,0.2105825990147423,1.841346793808043,0.005312352441251278,2.0572417452640366,13
0.7524362802505493,0.7524362802505493,0.9336327314376831,36.04161834716797,38.773284912109375,0.00017637214510543748,0,0.27441545098554343,2.2066692654043436,0.008541491813957691,2.4896262082038447,14
0.788841724395752,0.788841724395752,0.9379977583885193,37.87669372558594,40.9854736328125,0.00016215380144249633,1,0.6795542855428817,2.411751369945705,0.027940982952713966,3.1192466384413007,15
0.8080413341522217,0.8080413341522217,0.9422603249549866,40.875648498535156,42.98903274536133,0.00014796706091322438,1,0.4633907814277336,2.4558027666062117,0.016454041004180908,2.935647589038126,16
0.6627494096755981,0.6627494096755981,0.9456548690795898,37.845184326171875,40.10822677612305,0.00013396944782529682,1,0.16689064147067256,1.4585014441981912,0.0048434039345011115,1.6302354896033648,17
0.555243730545044,0.555243730545044,0.9426506161689758,33.7760009765625,35.77503204345703,0.00012031638648539145,1,0.11717231286456808,1.0255945143289864,0.003295577480457723,1.1460624046740122,18
0.44691991806030273,0.44691991806030273,0.9490458965301514,32.471656799316406,33.99700164794922,0.00010715947542530489,1,0.23076792230131105,0.9783585355617106,0.010339758824557066,1.2194662166875787,19
0.46830886602401733,0.46830886602401733,0.9405835866928101,30.22765350341797,32.29484558105469,9.464480410805407e-05,1,0.20210829906864092,0.7494930867105722,0.010436819400638342,0.9620382051798515,20
0.41723763942718506,0.41723763942718506,0.9475492238998413,30.577497482299805,32.384422302246094,8.291133080463623e-05,1,0.13207929985946976,0.6153588118031621,0.006608957424759865,0.7540470690873917,21
0.47430935502052307,0.47430935502052307,0.9442057013511658,31.78725242614746,33.49918746948242,7.208933965290047e-05,1,0.17280782957095653,0.518786100903526,0.008831229759380221,0.7004251602338627,22
0.40110868215560913,0.40110868215560913,0.9506183862686157,30.98746681213379,32.6583137512207,6.229899403077901e-05,1,0.10112137200485449,0.41621910803951323,0.005020978627726436,0.5223614586720942,23
0.4424695670604706,0.4424695670604706,0.94297856092453,30.30394744873047,32.09494400024414,5.364900230668399e-05,1,0.053138945273531135,0.34480147040449083,0.002980513032525778,0.40092092871054774,24
0.4186892509460449,0.4186892509460449,0.9455420970916748,30.077796936035156,31.86095428466797,4.623541078208433e-05,1,0.06458649452542886,0.28593356418423355,0.0037979516200721264,0.35431801032973453,25
0.39964407682418823,0.39964407682418823,0.9481406211853027,30.21200942993164,31.891088485717773,4.01405372289791e-05,1,0.04432842960522976,0.23483219963964075,0.0032183098373934627,0.28237893908226397,26
0.38123905658721924,0.38123905658721924,0.9504522085189819,30.17770004272461,31.819490432739258,3.543205686387342e-05,1,0.08441359811695293,0.19122709054499865,0.004329567775130272,0.27997025643708184,27
0.31653180718421936,0.31653180718421936,0.9592223167419434,30.489028930664062,31.8446044921875,3.2162250907262254e-05,1,0.07188600618974306,0.15528506168629974,0.0036439027171581984,0.230814970593201,28
0.45100507140159607,0.45100507140159607,0.9404535889625549,29.78472137451172,31.743125915527344,3.036742607233911e-05,1,0.08107115988968872,0.13371242408175021,0.004039842868223786,0.21882342683966272,29
