train_loss,train_latent_loss,cosine_sim,z_hat_norm,z_true_norm,lr,epoch,grad_norm_encoder,grad_norm_predictor,grad_norm_embedding,grad_norm_total,step
10.896456718444824,0.05204041302204132,0.05670642480254173,0.2330273687839508,3.6540534496307373,0.0002999998392881558,0,0.0758891044970369,0.06729656737297773,0.2859266847372055,3.4280452180973953,0
7.731124401092529,0.014151029288768768,0.8384985327720642,2.8285470008850098,3.477311134338379,0.00029998055432984454,0,0.053424134755914565,0.10890432144515216,0.4910220205783844,31.11397526566725,1
6.210464000701904,0.016267424449324608,0.8057667016983032,2.738330841064453,3.4411230087280273,0.000299929132263808,0,0.0321953468483116,0.11001247819513083,0.4788978770375252,14.864593806862104,2
5.160219192504883,0.00938809011131525,0.8947306275367737,3.161099910736084,3.4622254371643066,0.0002998455853329688,0,0.012610136098373914,0.032349668035749346,0.3403242826461792,6.320339054425858,3
4.53286075592041,0.009222861379384995,0.9037871360778809,3.2723636627197266,3.5977747440338135,0.0002997299334287608,0,0.007037484935608518,0.018997076258528978,0.427681565284729,4.80037531230937,4
3.6216869354248047,0.008861527778208256,0.9140740633010864,3.340592861175537,3.7018613815307617,0.00029958220408639184,0,0.008145916735884384,0.016956821084022522,0.44416050612926483,4.324060779292267,5
2.7678728103637695,0.009271479211747646,0.9170228242874146,3.536259889602661,3.8536109924316406,0.0002994024324782899,0,0.006155927418149076,0.015697209601057693,0.4759013503789902,3.7929929752863245,6
2.123197317123413,0.009739567525684834,0.9179079532623291,3.6480422019958496,3.9738662242889404,0.00029919066140572767,0,0.005873355669336888,0.01499617742956616,0.4387267380952835,3.5455273511220184,7
1.5809929370880127,0.009356657043099403,0.9284980297088623,3.8299851417541504,4.15933895111084,0.0002989469412886331,0,0.0065023335700971074,0.01348018174758181,0.4135860502719879,3.2748529163145577,8
1.247834324836731,0.010325217619538307,0.9280304908752441,4.006635665893555,4.364099502563477,0.00029867133015358386,0,0.010116833458596375,0.01624474039999768,0.46284541487693787,3.3895278548807255,9
0.9708638191223145,0.010111609473824501,0.9362726211547852,4.24272346496582,4.580258369445801,0.00029836389361999295,0,0.009987224242649972,0.015080762765137479,0.3718249350786209,3.025378143560374,10
0.7726523280143738,0.01282150112092495,0.9266752004623413,4.478061676025391,4.827908992767334,0.00029802470488448545,0,0.005110597966449859,0.015127498743822798,0.35335344076156616,2.781868838531409,11
0.719684898853302,0.011928988620638847,0.939212441444397,4.878428936004639,5.086459636688232,0.00029765384470347063,0,0.019519631350704003,0.019575282465666533,0.34920360147953033,2.7730844989491743,12
0.6628612875938416,0.011942582204937935,0.9441803097724915,5.026304244995117,5.304724216461182,0.0002972514013739159,0,0.006622166769375326,0.01636850560316816,0.36125364899635315,2.8743304209092457,13
0.4531906247138977,0.013826022855937481,0.9408177137374878,5.188449859619141,5.552997589111328,0.0002968174707123237,0,0.008411250206336263,0.014842016447801143,0.2993045300245285,2.3667473835648707,14
0.4676007032394409,0.014949873089790344,0.9411827325820923,5.542869567871094,5.784300327301025,0.00029635215603191964,0,0.02062564447260229,0.020480585051700473,0.34867173433303833,2.6907704705299693,15
0.3793095052242279,0.015597846359014511,0.9420732259750366,5.576921463012695,5.973019599914551,0.0002958555681180537,0,0.010998916695825756,0.016994434146909043,0.29282818734645844,2.3102019053767435,16
0.3947558104991913,0.016579968854784966,0.9430762529373169,5.846457481384277,6.2098894119262695,0.00029532782520182534,0,0.004374623804324074,0.013897311640903354,0.29663729667663574,2.3473968942234933,17
0.3386169373989105,0.016465574502944946,0.9472275972366333,6.05910587310791,6.408105850219727,0.00029476905293193277,0,0.004947609788359841,0.014276622416218743,0.2981598228216171,2.4422572164003213,18
0.2651384174823761,0.017871301621198654,0.9459447860717773,6.315495491027832,6.598234176635742,0.00029417938434475827,0,0.014965116533858236,0.019416693598031998,0.25719523429870605,2.095730279943382,19
0.2736721336841583,0.018416915088891983,0.9476358890533447,6.485835075378418,6.806922912597656,0.00029355895983269376,0,0.008963825504906708,0.018193317227996886,0.26011788845062256,2.002007928069361,20
0.30316051840782166,0.01939712092280388,0.9484449625015259,6.774013519287109,7.019621849060059,0.0002929079271107157,0,0.024646631274663378,0.025859258545096964,0.28659549355506897,2.172186868621793,21
0.26510658860206604,0.020403094589710236,0.9478011727333069,6.8344550132751465,7.19780158996582,0.0002922264411812154,0,0.005794250557300984,0.015609946596669033,0.2662109285593033,2.093937280273167,22
0.2562521994113922,0.022291619330644608,0.9470180869102478,6.89128303527832,7.430535316467285,0.0002915146642970954,0,0.030679920397233218,0.028727860189974308,0.27940133213996887,2.2829612977802753,23
0.19050677120685577,0.02537504956126213,0.9414894580841064,7.112852096557617,7.594524383544922,0.00029077276592313927,0,0.010211805110884598,0.020081509923329577,0.2318977266550064,1.8282527791125176,24
0.23553243279457092,0.03231475502252579,0.9289722442626953,7.299252033233643,7.8054914474487305,0.0002900009226956638,0,0.011405733072024304,0.01988976777647622,0.26606911420822144,2.12003718358028,25
0.15264056622982025,0.027798663824796677,0.942715048789978,7.579073429107666,8.017240524291992,0.00028919931838046454,0,0.006206766207469627,0.016161212290171534,0.19810449331998825,1.5961256046721246,26
0.15127241611480713,0.02925003319978714,0.9427265524864197,7.621688365936279,8.21303939819336,0.00028836814382906324,0,0.0260500320000574,0.02750068495515734,0.17142090946435928,1.4297951363259926,27
0.23064863681793213,0.03081723116338253,0.9424114227294922,7.969215393066406,8.4203462600708,0.0002875075969332692,0,0.0097099926424562,0.02150376286590472,0.22776100784540176,1.9480991678065038,28
0.16448330879211426,0.0299084410071373,0.9468792676925659,8.00648307800293,8.622603416442871,0.00028661788257806334,0,0.03557347257446963,0.03301325882785022,0.20825284719467163,1.699855215018033,29
0.17498858273029327,0.035808250308036804,0.9390698671340942,8.348855972290039,8.836008071899414,0.00028569921259281785,0,0.012689607403444825,0.021331089781597257,0.21434739977121353,1.7044437915137678,30
0.19519966840744019,0.03283638134598732,0.9467964172363281,8.435955047607422,9.02752685546875,0.00028475180570086255,0,0.02667975818621926,0.030710974766407162,0.19774651527404785,1.6799669444735628,31
0.14080095291137695,0.03612595424056053,0.9438893795013428,8.705081939697266,9.221894264221191,0.000283775887467409,0,0.005622016034976696,0.02097505610436201,0.17574026435613632,1.465989279853602,32
0.180071622133255,0.03530913591384888,0.9477822184562683,8.954819679260254,9.45041561126709,0.0002827716902458477,0,0.005180026317702868,0.019564428192097694,0.22980588674545288,1.7524007164179238,33
0.16722659766674042,0.03789924085140228,0.9458613395690918,8.984281539916992,9.612363815307617,0.00028173945312242633,0,0.026413227627926972,0.029749653593171388,0.19080750644207,1.516658967382682,34
0.146750807762146,0.036076463758945465,0.9515092968940735,9.568395614624023,9.882264137268066,0.00028067942185932757,0,0.040830157973687164,0.04243337525986135,0.16534212231636047,1.4075147961702896,35
