train_loss,train_latent_loss,cosine_sim,z_hat_norm,z_true_norm,lr,epoch,grad_norm_encoder,grad_norm_predictor,grad_norm_embedding,grad_norm_total,step
12.850929260253906,1.9682183265686035,0.015139524824917316,15.988593101501465,15.999194145202637,0.00029999966490718694,0,20.998733581975102,10.875045835971832,1.613321602344513,58.92175848875195,0
2.3046581745147705,0.9956491589546204,0.6195842623710632,15.992141723632812,15.998952865600586,0.0002999594557824434,0,0.21920377601054497,0.41052896669682903,0.06841631978750229,10.28794235637727,1
1.8044300079345703,1.0085258483886719,0.5241992473602295,15.992467880249023,15.998764038085938,0.00029985225096655535,0,0.1518663455499336,0.3468200875874633,0.03903064504265785,2.286948374640548,2
1.7297418117523193,0.9856109023094177,0.5921015739440918,15.986051559448242,15.99876594543457,0.0002996781036774369,0,0.09168062782555353,0.29098920908519843,0.02295653522014618,1.6824522052798032,3
1.6168196201324463,0.9851527214050293,0.5211906433105469,15.987215042114258,15.999582290649414,0.0002994371003641476,0,0.0645636740810005,0.23602008139648112,0.013205289375036955,0.9920397430433413,4
1.6069235801696777,1.0126006603240967,0.5705990195274353,15.974943161010742,16.000778198242188,0.00029912936066397696,0,0.0628620267889346,0.2471893919189344,0.010665115434676409,0.8714773999870405,5
1.5291414260864258,1.0080420970916748,0.5502283573150635,15.972423553466797,16.001808166503906,0.0002987550373430563,0,0.042341483145719394,0.17115530056537887,0.011142993811517954,0.7275078474914428,6
1.496066689491272,1.0049166679382324,0.5144476890563965,15.96548843383789,16.003347396850586,0.0002983143162205227,0,0.04054235484363744,0.17781108248845467,0.00929412990808487,0.734977979307126,7
1.4805489778518677,0.9949496984481812,0.6024261713027954,15.954345703125,16.005495071411133,0.0002978074160762755,0,0.03472785946360091,0.15916657928687383,0.00903445016592741,0.721678761808333,8
1.3939893245697021,1.000947117805481,0.5780142545700073,15.951223373413086,16.006731033325195,0.00029723458854237245,0,0.03383953033335274,0.1507878782859403,0.008070016279816628,0.6795880995478579,9
1.400679349899292,1.00315260887146,0.5579975247383118,15.950324058532715,16.00876235961914,0.00029659611797811436,0,0.02726049691409571,0.12351116735053913,0.007475477177649736,0.6974140538933218,10
1.4136124849319458,0.990040123462677,0.5301395654678345,15.949707984924316,16.010639190673828,0.00029589232132888664,0,0.026131837355933385,0.1150347835544605,0.007380670635029674,0.7137567429025009,11
1.400326132774353,1.0043518543243408,0.5004900693893433,15.951793670654297,16.012208938598633,0.0002951235479688232,0,0.02461536474947934,0.1037314466788064,0.007334968075156212,0.7006427901445693,12
