train_loss,train_latent_loss,lr,epoch,step
0.06931957602500916,0.06931957602500916,0.0002999966658381012,0,0
4.111976623535156,4.111976623535156,0.00029959676564785193,0,1
10.24278450012207,10.24278450012207,0.00029853229573906855,0,2
4.955524444580078,4.955524444580078,0.0002968085119175967,0,3
3.148951768875122,3.148951768875122,0.0002944339253428506,0,4
2.0740208625793457,2.0740208625793457,0.00029142026050407775,0,5
1.5708258152008057,1.5708258152008057,0.0002877823973308519,0,6
1.4172325134277344,1.4172325134277344,0.00028353829772362034,0,7
1.0634222030639648,1.0634222030639648,0.0002787089168670622,0,8
0.7337284088134766,0.7337284088134766,0.0002733180997641472,0,9
0.5532568693161011,0.5532568693161011,0.0002673924635017527,0,10
0.502129852771759,0.502129852771759,0.0002609612658291579,0,11
0.40786731243133545,0.40786731243133545,0.00025405626069829857,0,12
0.6476550698280334,0.6476550698280334,0.0002467115414790576,0,13
0.7923053503036499,0.7923053503036499,0.0002389633726237104,0,14
0.9250229001045227,0.9250229001045227,0.0002308500106116795,1,15
0.7139023542404175,0.7139023542404175,0.00022241151505868266,1,16
0.7324761152267456,0.7324761152267456,0.00021368955092291927,1,17
0.723185658454895,0.723185658454895,0.00020472718278490048,1,18
0.6137000322341919,0.6137000322341919,0.00019556866221666225,1,19
0.41132861375808716,0.41132861375808716,0.00018625920929022435,1,20
0.35642606019973755,0.35642606019973755,0.0001768447893040933,1,21
0.314946711063385,0.314946711063385,0.00016737188583022008,1,22
0.2867993116378784,0.2867993116378784,0.0001578872712019889,1,23
0.31224244832992554,0.31224244832992554,0.00014843777557645106,1,24
0.23043206334114075,0.23043206334114075,0.00013907005571105478,1,25
0.21191242337226868,0.21191242337226868,0.00012983036459653354,1,26
0.21954980492591858,0.21954980492591858,0.00012076432308338653,1,27
0.23321229219436646,0.23321229219436646,0.00011191669462954397,1,28
0.20975877344608307,0.20975877344608307,0.00010333116428139571,1,29
0.31721049547195435,0.31721049547195435,9.505012297946315e-05,2,30
0.24368441104888916,0.24368441104888916,8.711445825370062e-05,2,31
0.24166147410869598,0.24166147410869598,7.956335234186689e-05,2,32
0.21083371341228485,0.21083371341228485,7.243408872775368e-05,2,33
0.23022618889808655,0.23022618889808655,6.576186805448636e-05,2,34
0.20357021689414978,0.20357021689414978,5.957963432182202e-05,2,35
0.23425692319869995,0.23425692319869995,5.391791222559464e-05,2,36
0.2090614140033722,0.2090614140033722,4.880465644243993e-05,2,37
0.22562256455421448,0.22562256455421448,4.426511360395603e-05,2,38
0.21071679890155792,0.21071679890155792,4.03216976417996e-05,2,39
0.1991669237613678,0.1991669237613678,3.699387911920016e-05,2,40
0.26343750953674316,0.26343750953674316,3.429808909531612e-05,2,41
0.19083210825920105,0.19083210825920105,3.224763799710149e-05,2,42
0.2143864631652832,0.2143864631652832,3.0852649899251916e-05,2,43
0.21441832184791565,0.21441832184791565,3.0120012536722087e-05,2,44
